Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.64E+12,48965.01,49150,48710.66,48806.4,944.37254,1.64E+12,46202920.49,31851,448.30536,21931619.55,0,7854
1.64E+12,48806.39,48953.26,48638,48917.02,863.26599,1.64E+12,42121252.99,32352,447.42685,21832001.59,0,7855
1.64E+12,48917.01,49299.59,48824,49124.33,841.97478,1.64E+12,41319787.74,30196,472.08024,23168196.83,0,7856
1.64E+12,49124.33,49632.87,49107.33,49513.38,1887.23756,1.64E+12,93306654.05,45910,891.11583,44051643.78,0,7857
1.64E+12,49513.38,49889,49491.76,49795.44,1617.8614,1.64E+12,80373342.37,47939,942.90285,46847844.83,0,7858
1.64E+12,49795.43,49934.59,49507.09,49862.78,1183.58819,1.64E+12,58918383.32,39167,576.54383,28702503.63,0,7859
1.64E+12,49862.79,49910,49572.38,49623.26,786.98028,1.64E+12,39133804.12,33244,401.4268,19960246.56,0,7860
1.64E+12,49623.26,49893.88,49501.69,49875.08,836.52665,1.64E+12,41573030.29,31574,434.71544,21605300.13,0,7861
1.64E+12,49871.31,50490,49739.47,50251.94,3048.42506,1.64E+12,152795325.8,81815,1606.35455,80509873.46,0,7862
1.64E+12,50251.94,50777,50251.93,50468.71,2022.38063,1.64E+12,102159325.5,63194,1004.82829,50757405.27,0,7863
1.64E+12,50468.71,50600,50014.48,50221.05,1283.562,1.64E+12,64622013.87,40266,610.16596,30727771.65,0,7864
1.64E+12,50221.05,50547.07,50147.8,50270.58,762.99289,1.64E+12,38429921.18,28231,399.86287,20139037.37,0,7865
1.64E+12,50266.13,50317.77,49862.75,49950.05,917.78949,1.64E+12,45982731.17,32021,436.9858,21894675.2,0,7866
1.64E+12,49950.05,50298.99,49920.03,50272.02,749.98746,1.64E+12,37544428.38,28668,396.4423,19846312.62,0,7867
1.64E+12,50272.02,50358.24,49950,50053.9,674.86106,1.64E+12,33855600.74,25867,314.73346,15791028.13,0,7868
1.64E+12,50053.9,50189.97,49540,49630.66,1333.10089,1.64E+12,66435596.15,43114,673.72125,33573876.06,0,7869
1.64E+12,49630.66,49630.66,48557.73,48597.51,2701.53721,1.64E+12,132673100.5,67080,1156.22205,56793976.36,0,7870
1.64E+12,48597.51,48930.56,48430.13,48770.42,1537.92901,1.64E+12,74913208.59,41383,753.98756,36741936.9,0,7871
1.64E+12,48770.42,49076.74,48691.08,48873.19,1053.46168,1.64E+12,51481913.55,33377,476.66884,23297913.48,0,7872
1.64E+12,48873.2,49100,48751.96,49025.08,783.08517,1.64E+12,38314625.52,26616,372.29538,18215428.14,0,7873
1.64E+12,49026.65,49350.9,48851.47,49238.03,1076.26977,1.64E+12,52840806.59,32537,564.16201,27694622.45,0,7874
1.64E+12,49238.03,49304,48872.46,48936.88,905.81189,1.64E+12,44461701.56,33093,410.78906,20166719.89,0,7875
1.64E+12,48936.88,48995.94,48554.77,48740.01,1284.61901,1.64E+12,62664981.2,41664,630.04382,30736065.28,0,7876
1.64E+12,48740.01,49171.57,48145,49015,1996.57085,1.64E+12,97421547.55,56490,971.73561,47441187.77,0,7877
1.64E+12,49015,49035.87,48700.89,48859.29,863.05186,1.64E+12,42156179.36,31946,397.25089,19402913.02,0,7878
1.64E+12,48859.29,48909.35,48502,48688.03,818.76152,1.64E+12,39878802.11,32086,355.58336,17321459.44,0,7879
1.64E+12,48688.03,48904.9,48560.85,48847.26,862.51194,1.64E+12,42058151.28,34661,438.35626,21377030.05,0,7880
1.64E+12,48845,49000,48530.32,48588.51,1047.54794,1.64E+12,51095684.1,39996,495.31731,24161669.46,0,7881
1.64E+12,48588.51,48644.35,48149.63,48420.97,1598.26464,1.64E+12,77393458.81,53210,770.54472,37311654.9,0,7882
1.64E+12,48420.97,48426.2,47700.81,47958.62,2860.91865,1.64E+12,137230993.1,82312,1326.80075,63644088.24,0,7883
1.64E+12,47960.09,47960.69,47012.03,47252.02,4018.43951,1.64E+12,190658785.6,101659,1732.21388,82176667.88,0,7884
1.64E+12,47252.02,47559.37,46653,47141.41,4670.06575,1.64E+12,220046984.6,115251,2138.30995,100772205.7,0,7885
1.64E+12,47141.41,47932.19,47070.01,47513.15,2916.45194,1.64E+12,138556532.3,71602,1356.42774,64472467.01,0,7886
1.64E+12,47513.16,47684.55,47305,47444.56,1045.85113,1.64E+12,49668469.53,39345,483.92932,22983376.95,0,7887
1.64E+12,47444.55,47444.55,45672.75,46739.36,9568.79079,1.64E+12,443338108.8,192657,4039.09141,187270731.4,0,7888
1.64E+12,46739.35,46974.91,46342.69,46659.99,3158.43506,1.64E+12,147452480.5,78823,1626.65362,75953230.61,0,7889
1.64E+12,46660,46900,46214.13,46791.74,1815.30642,1.64E+12,84516505.14,53793,841.77869,39192197.15,0,7890
1.64E+12,46791.74,47288.19,46677.43,46889.28,1754.38097,1.64E+12,82531560.17,58512,889.7014,41860425.99,0,7891
1.64E+12,46887.34,47059.55,46555.01,46702.75,1198.35733,1.64E+12,56098324.22,38392,585.43792,27410404.33,0,7892
1.64E+12,46702.76,47226.32,46290,47000.01,1757.07383,1.64E+12,82168098.4,55204,874.18838,40876942.77,0,7893
1.64E+12,47000,47108.23,46580,46868.28,1050.4912,1.64E+12,49205057.68,36702,518.48374,24281994.26,0,7894
1.64E+12,46868.27,47074.79,46677.9,47029.66,1010.55788,1.64E+12,47370556.43,33276,435.51247,20415673.78,0,7895
1.64E+12,47029.65,47117.64,46752.31,46952,949.54617,1.64E+12,44575652.48,35841,420.82238,19752652.68,0,7896
1.64E+12,46952.01,47176.22,46861.8,46989.67,1274.66918,1.64E+12,59978197.51,35971,610.34488,28715289.98,0,7897
1.64E+12,46989.68,47133.99,46675,46701.26,1209.30338,1.64E+12,56756061.09,33247,590.62689,27723625.2,0,7898
1.64E+12,46701.26,46961.14,46306.8,46670.32,1672.77134,1.64E+12,77957975.2,49787,864.9698,40316998.48,0,7899
1.64E+12,46670.32,47050,46506.38,47000,1246.92289,1.64E+12,58341876.72,40448,655.30891,30666113.06,0,7900
1.64E+12,46999.99,47516.25,46968.24,47462,2292.92478,1.64E+12,108276733.9,57357,1240.25275,58582869.21,0,7901
1.64E+12,47462,47498.66,46789.69,46832.65,1844.99023,1.64E+12,86970749.46,44934,867.13208,40851006.42,0,7902
1.64E+12,46833.11,47383.88,46800,47345.5,1654.1727,1.64E+12,77946504.11,48705,820.07608,38644942.3,0,7903
1.64E+12,47345.5,47740,47178.66,47622,1848.51791,1.64E+12,87649554.27,57661,914.54133,43374454.07,0,7904
1.64E+12,47617.99,47959.77,47505.91,47508.31,2248.9458,1.64E+12,107385716.4,72147,1047.92017,50043050.76,0,7905
1.64E+12,47508.31,47679.46,46980.94,47168.15,2092.8322,1.64E+12,98956154.34,55703,949.21901,44877672.76,0,7906
1.64E+12,47168.15,47333.33,46814.27,47281.94,1847.79492,1.64E+12,86954248.74,56350,922.69377,43428337.66,0,7907
1.64E+12,47281.93,47517.27,46617.25,46853.86,2245.26816,1.64E+12,105855192.1,61119,1075.62942,50710360.04,0,7908
1.64E+12,46853.87,47148,46532.35,46737.53,2027.82043,1.64E+12,95079497.9,59679,1006.47499,47194562.17,0,7909
1.64E+12,46739.58,47100.01,46543,46622.03,1558.66499,1.64E+12,73038437.83,44701,773.60883,36247339.78,0,7910
1.64E+12,46622.02,46946.15,46429.88,46646.68,1459.37371,1.64E+12,68081136.85,49404,710.2668,33140834.62,0,7911
1.64E+12,46646.68,47074.44,46631.84,46859.4,1102.35018,1.64E+12,51698218.94,38280,598.87326,28087011.15,0,7912
1.64E+12,46859.42,47900,46839.78,47785.2,2355.65086,1.64E+12,111842534,65880,1301.36344,61773700.9,0,7913
1.64E+12,47786.13,48700.41,47746.19,48283.5,2992.57045,1.64E+12,144535510.7,79564,1599.53914,77237015.08,0,7914
1.64E+12,48283.49,48468.18,48000,48268,1117.84794,1.64E+12,53940716.46,50540,585.57321,28265337.89,0,7915
1.64E+12,48268.01,48440,48144.18,48343.28,1094.92332,1.64E+12,52862981.07,32492,627.38416,30293551.14,0,7916
1.64E+12,48336.95,48761,48067.04,48136.92,1962.15338,1.64E+12,94924013.05,54690,1001.4645,48464600.96,0,7917
1.64E+12,48136.93,48180.58,47901,48073.46,1235.00149,1.64E+12,59353971.56,34547,533.10628,25626537.52,0,7918
1.64E+12,48073.47,48095.45,47836,47997.58,970.64786,1.64E+12,46523506.26,33378,471.4829,22595535.32,0,7919
1.64E+12,47997.57,48299.99,47899.95,48262.41,957.58234,1.64E+12,46023517.47,31368,438.5723,21081422.63,0,7920
1.64E+12,48262.4,48444.18,48075.77,48244.14,1742.5507,1.64E+12,84113994.24,58924,854.86853,41264644.28,0,7921
1.64E+12,48244.13,48328.37,48045.8,48120.88,1137.24945,1.64E+12,54763879.01,39797,551.72484,26569432.81,0,7922
1.64E+12,48120.88,48323.85,48004.41,48057.66,1000.63,1.64E+12,48188013.54,35436,486.43017,23426690.73,0,7923
1.64E+12,48057.65,48450,47928.64,48209.51,1057.34298,1.64E+12,50955942.3,37548,564.47716,27207249.2,0,7924
1.64E+12,48209.51,48850,48207.5,48573.09,1651.35961,1.64E+12,80149216.41,53040,856.03515,41558327.53,0,7925
1.64E+12,48573.1,48600.73,48377.25,48494.44,1100.57469,1.64E+12,53344338.13,36919,527.5568,25571143.9,0,7926
1.64E+12,48494.45,48607.7,48176.57,48247.69,1560.28626,1.64E+12,75414744.08,43021,827.66352,39994198.46,0,7927
1.64E+12,48247.69,48348.26,48069.68,48132.54,1257.70436,1.64E+12,60616692.8,41625,650.68194,31363738.22,0,7928
1.64E+12,48132.54,48300,47517.65,47588.42,2072.69341,1.64E+12,99290943.24,63327,994.10633,47617692.12,0,7929
1.64E+12,47588.42,47813.98,47422.87,47652.58,1561.55374,1.64E+12,74410283.92,46173,690.09753,32878678.95,0,7930
1.64E+12,47652.58,47790,47212.87,47370,1531.94997,1.64E+12,72729133.64,45891,726.8543,34504094.79,0,7931
1.64E+12,47369.99,47496.83,46587,46632.31,3359.91366,1.64E+12,157806576.4,78183,1444.17847,67860518.02,0,7932
1.64E+12,46632.3,47048.54,46547,47004.32,2248.77374,1.64E+12,105306576,58169,1157.69006,54224895.51,0,7933
1.64E+12,47004.32,47365.97,46861.49,47086.3,1800.49956,1.64E+12,84817046.71,44918,1019.67375,48037361.89,0,7934
1.64E+12,47086.3,48249.96,47011.29,47829.99,3131.12703,1.64E+12,149054722.8,77208,1711.96766,81492531.89,0,7935
1.64E+12,47830,49259.98,47212,48674.9,10878.1214,1.64E+12,527581213.4,245072,5674.58033,275287267.2,0,7936
1.64E+12,48674.9,49500,48527.01,49211.84,4690.61661,1.64E+12,230435625.8,124801,2302.22048,113114376.9,0,7937
1.64E+12,49211.83,49358.75,48865.94,49168.89,2276.03432,1.64E+12,111733822.2,66175,1136.6372,55799409.44,0,7938
1.64E+12,49168.89,49235.38,48653,48747.3,1159.5972,1.64E+12,56698997.68,49348,596.75612,29178246.07,0,7939
1.64E+12,48747.31,48974.09,48700.19,48864.98,1285.21724,1.64E+12,62775538.56,38618,642.34259,31376784.08,0,7940
1.64E+12,48864.98,49269.03,48723.89,49052.45,1429.90981,1.64E+12,70050074.88,43494,757.47873,37111134.4,0,7941
1.64E+12,49052.45,49140,48830.13,49027.01,1022.03367,1.64E+12,50026678.66,33618,447.28307,21893042.34,0,7942
1.64E+12,49027.01,49069.6,48869,49009.12,775.15627,1.64E+12,37965502.6,26702,349.9668,17140060.23,0,7943
1.64E+12,49009.13,49053.35,48709.7,48819.6,883.00997,1.64E+12,43141594.69,29398,392.90092,19194333.96,0,7944
1.64E+12,48819.59,48888.87,48550,48743.17,1070.39618,1.64E+12,52151897.48,32222,528.05152,25731570.56,0,7945
1.64E+12,48743.17,48811.13,48502.26,48513.9,883.13902,1.64E+12,42994658.03,29200,439.35151,21392612.04,0,7946
1.64E+12,48519.31,48923.47,48504.07,48894.65,1091.46152,1.64E+12,53180365.72,32622,549.31772,26762111.28,0,7947
1.64E+12,48894.65,49072.3,48689.65,48712.23,1329.50233,1.64E+12,65014433.45,39835,640.17132,31311613.79,0,7948
1.64E+12,48712.23,48976.65,48608.62,48765.39,1199.03574,1.64E+12,58471400.9,36854,575.38378,28062392.79,0,7949
1.64E+12,48765.39,48975,48730,48948.88,870.47531,1.64E+12,42526183.56,34539,422.25121,20626707.63,0,7950
1.64E+12,48948.88,49239.05,48902.08,49147.66,1141.24127,1.64E+12,56039732.41,39373,584.03045,28679147.24,0,7951
1.64E+12,49147.65,49436.43,48864.47,49207.79,1523.47036,1.64E+12,74853153.11,48057,725.10707,35624785.35,0,7952
1.64E+12,49207.79,49213.74,48609.2,48689.45,2098.42985,1.64E+12,102613685.5,58443,946.19787,46275526.81,0,7953
1.64E+12,48689.45,49266.6,48378.65,49006.79,1896.88528,1.64E+12,92421566.88,60334,880.29963,42907318.46,0,7954
1.64E+12,49006.79,49013.25,48509.01,48536.66,1486.43845,1.64E+12,72395620.98,48215,758.38467,36937119.4,0,7955
1.64E+12,48536.65,48718.59,48243.58,48585.81,1926.76748,1.64E+12,93404881.93,58953,885.90589,42944857.35,0,7956
1.64E+12,48578.61,48717.43,48302.49,48506.58,1778.62433,1.64E+12,86191034.44,54112,931.83489,45154567.13,0,7957
1.64E+12,48506.57,48520.73,48060,48084.14,1593.51908,1.64E+12,76800081.66,56418,791.74654,38158436.04,0,7958
1.64E+12,48084.15,48313.29,47862.6,47983.5,1434.94112,1.64E+12,68944115.31,49090,642.26497,30861731.39,0,7959
1.64E+12,47983.49,48129.67,47666,47866.01,1763.75104,1.64E+12,84370282.96,53845,861.34682,41207012,0,7960
1.64E+12,47866.01,48387.54,47832.34,47929.53,1510.25811,1.64E+12,72650248.99,45342,811.35048,39035547.38,0,7961
1.64E+12,47929.53,48167.75,47900,48089.61,766.62189,1.64E+12,36848091.23,27224,349.45614,16796069.81,0,7962
1.64E+12,48089.61,48167.84,47511,47821.27,1428.35052,1.64E+12,68258199.13,51856,591.94414,28292212.99,0,7963
1.64E+12,47821.27,47821.27,47532.86,47632.38,1046.44879,1.64E+12,49887169.51,34237,419.89825,20015373.2,0,7964
1.64E+12,47632.38,47987.95,47390.43,47789.74,1660.09591,1.64E+12,79226133.53,44305,776.65281,37077975.06,0,7965
1.64E+12,47789.74,47995.96,47705.87,47848.33,663.92448,1.64E+12,31775807.9,25612,317.47851,15194433.14,0,7966
1.64E+12,47848.33,47876.28,47632.33,47810.01,610.47672,1.64E+12,29138512.1,24420,266.112,12702165.13,0,7967
1.64E+12,47810.02,47813.58,47650,47766.07,565.46767,1.64E+12,27001768.07,24038,259.08305,12372193.58,0,7968
1.64E+12,47766.07,47950,47742.53,47913.02,655.02044,1.64E+12,31348460.2,24856,292.33649,13989198.41,0,7969
1.64E+12,47913.02,47953.22,47575.76,47702.81,798.74138,1.64E+12,38148388.82,27388,389.18024,18588168.1,0,7970
1.64E+12,47702.81,47738.07,47411,47419.95,872.46207,1.64E+12,41471269.39,28853,401.69768,19095437.54,0,7971
1.64E+12,47419.95,47430.26,46749.55,47007.25,3210.23622,1.64E+12,150958214,82940,1270.78118,59757905.69,0,7972
1.64E+12,47007.25,47195,46900,47136.35,1352.88765,1.64E+12,63656662.26,41942,661.31975,31116088.81,0,7973
1.64E+12,47136.34,47288.27,46964.72,47228.94,1501.11062,1.64E+12,70777795.72,44532,774.28548,36510470.13,0,7974
1.64E+12,47228.95,47247.83,46769.89,46954.96,1783.33015,1.64E+12,83833324.24,50380,830.06638,39024284.36,0,7975
1.64E+12,46954.96,47298.54,46880.5,47112.43,1466.92351,1.64E+12,69142915.53,46806,716.23417,33759957.08,0,7976
1.64E+12,47112.43,47363.36,46924.99,47039.43,1313.16795,1.64E+12,61913058.66,48011,636.35678,30006225.16,0,7977
1.64E+12,47039.43,47242.47,46888,46950.03,1101.96482,1.64E+12,51885670.72,39695,477.11666,22468219.05,0,7978
1.64E+12,46950.02,46999.99,45750,45971.01,6567.83547,1.64E+12,303717033.5,142205,2480.11397,114695550.1,0,7979
1.64E+12,45971.02,46615.96,45456,46528.83,5536.45529,1.64E+12,254791406.9,134098,2616.89822,120526811.8,0,7980
1.64E+12,46528.83,47440.1,46400,47077.3,3904.78593,1.64E+12,183187377.9,98491,1994.49207,93587689.51,0,7981
1.64E+12,47077.29,47085.22,46625,46761.71,1221.67911,1.64E+12,57224439.93,44159,600.89676,28147128.72,0,7982
1.64E+12,46761.71,47063.88,46616.99,46989.28,1078.55038,1.64E+12,50464236.53,36122,567.21223,26537670.06,0,7983
1.64E+12,46989.28,47111,46685.67,46765.66,1066.09261,1.64E+12,49962992.1,35187,585.63133,27446851.18,0,7984
1.64E+12,46765.66,46841.24,46157.56,46183.92,1566.14788,1.64E+12,72709702.55,47914,784.04695,36403573.72,0,7985
1.64E+12,46183.93,47093.16,46111.12,46852.91,1374.598,1.64E+12,64144543.88,45263,703.80009,32827431.24,0,7986
1.64E+12,46852.9,46965.58,45565.58,46555.42,2349.76861,1.64E+12,108576386.1,90919,1047.66313,48416068.95,0,7987
1.64E+12,46555.42,46568.43,46090.21,46131.2,882.76583,1.64E+12,40910248.96,33644,397.31599,18414367.04,0,7988
1.64E+12,46133.83,46380.1,45777.45,46314.87,1690.65423,1.64E+12,77850435.64,51260,909.645,41885623.75,0,7989
1.64E+12,46314.88,46362.47,45629.68,45661.11,1518.51151,1.64E+12,69647264.24,47494,686.2529,31471603.27,0,7990
1.64E+12,45662.95,45983.78,45500,45696.23,1168.64532,1.64E+12,53484608.39,43020,514.75995,23567122.88,0,7991
1.64E+12,45696.22,46545.83,45666.01,46283.05,1396.14327,1.64E+12,64490809.71,43455,728.2743,33645519.72,0,7992
1.64E+12,46283.04,46500,46072.33,46395.9,1033.28922,1.64E+12,47844261.36,32580,538.46613,24929927.02,0,7993
1.64E+12,46395.89,46858.27,46203.11,46592.29,1153.22623,1.64E+12,53746684.11,38694,583.21697,27184789.1,0,7994
1.64E+12,46592.29,46770.9,46265.94,46332.38,1034.72929,1.64E+12,48122248.15,34296,468.65109,21797419.26,0,7995
1.64E+12,46332.39,46468.98,46310.29,46364.08,656.85305,1.64E+12,30469872.58,28849,320.56527,14870273.78,0,7996
1.64E+12,46364.09,46662.96,46194.44,46335.69,1167.00547,1.64E+12,54214380.83,37330,519.68762,24138590.22,0,7997
1.64E+12,46335.69,46854.28,46328.4,46841.63,1023.84548,1.64E+12,47704590.88,35217,503.85897,23479181.52,0,7998
1.64E+12,46841.62,47392.37,46705.6,47309.57,1749.89596,1.64E+12,82264890.89,52919,930.5881,43780762.6,0,7999
1.64E+12,47309.56,47359.04,46930.46,47070.44,1008.64958,1.64E+12,47569198.98,37159,512.35884,24163634.49,0,8000
1.64E+12,47070.43,47168.74,46886.18,47035.5,808.18668,1.64E+12,38004699.58,32564,398.98697,18761904.14,0,8001
1.64E+12,47035.51,47085.1,46560.83,46639.22,1032.54688,1.64E+12,48405067.74,36123,443.74243,20806721.4,0,8002
1.64E+12,46639.22,47045.73,46600,47009.02,934.66406,1.64E+12,43797966.08,33437,539.12814,25269281.51,0,8003
1.64E+12,47009.03,47219.16,46825.33,46858.55,919.10574,1.64E+12,43211886.72,32901,510.65751,24012037.26,0,8004
1.64E+12,46858.56,46992.14,46756.28,46799.94,837.22386,1.64E+12,39240499.96,30997,385.49149,18067897.66,0,8005
1.64E+12,46795,46862.12,46593.9,46665.13,1321.02112,1.64E+12,61701833.21,40588,803.19498,37508072.54,0,8006
1.64E+12,46665.13,46777.84,46620.1,46726.37,660.74307,1.64E+12,30866503.63,31799,362.09275,16915383.16,0,8007
1.64E+12,46726.37,46774.44,46325.61,46643.68,1109.88266,1.64E+12,51633699.36,37835,520.77863,24227151.82,0,8008
1.64E+12,46643.68,46899.22,46525,46864.56,647.99698,1.64E+12,30270727.55,26391,335.89735,15691739.76,0,8009
1.64E+12,46864.55,46980,46740.9,46948.38,803.65536,1.64E+12,37666743.67,25690,401.06644,18797315.05,0,8010
1.64E+12,46948.37,47100,46666.67,46773.84,762.23854,1.64E+12,35763893.73,28725,406.94526,19096331.57,0,8011
1.64E+12,46773.85,47000.77,46639.7,46834.48,581.33915,1.64E+12,27232368.73,22743,311.23998,14581170.81,0,8012
1.64E+12,46834.47,46887.69,46550,46664.34,881.73769,1.64E+12,41181777.41,29685,411.05442,19196871.7,0,8013
1.64E+12,46664.33,46820.64,46406.91,46579.22,863.54041,1.64E+12,40237898.33,27187,470.1463,21905583.28,0,8014
1.64E+12,46579.21,47180.76,46527.76,47150.01,1361.88714,1.64E+12,63877524.83,32886,592.85488,27803794.21,0,8015
1.64E+12,47150.01,47990.75,47126.01,47712.38,2633.08777,1.64E+12,125441811.8,68474,1484.05015,70668743.63,0,8016
1.64E+12,47714.61,48074.16,47712,47892.73,1247.47767,1.64E+12,59781105.57,34931,652.11516,31250373.15,0,8017
1.64E+12,47892.73,48011.68,47534.8,47600,1309.58546,1.64E+12,62515688.28,30670,727.0995,34701073.05,0,8018
1.64E+12,47599.99,47673.77,47447.62,47484.32,869.13874,1.64E+12,41343793.41,25693,450.53043,21430358.48,0,8019
1.64E+12,47484.33,47736,47445.16,47515.09,839.62779,1.64E+12,39951187.12,25965,410.58196,19536302.52,0,8020
1.64E+12,47515.09,47641.77,47405,47473.06,687.24313,1.64E+12,32659541.24,26589,380.06997,18061396.94,0,8021
1.64E+12,47473.03,47560.65,47000,47102.02,1635.40195,1.64E+12,77180486.56,41957,830.70685,39206333.63,0,8022
1.64E+12,47102.02,47222,46807.27,47125.01,1077.84148,1.64E+12,50687310.78,34140,528.70585,24863647.23,0,8023
1.64E+12,47125.01,47200.26,46964.46,47152.72,767.31963,1.64E+12,36125857.52,26455,383.40718,18050868.43,0,8024
1.64E+12,47155.24,47300,46867.01,47256.64,1111.78869,1.64E+12,52378624.55,29894,467.25259,22007886.82,0,8025
1.64E+12,47256.64,47777,46894.75,47629.95,1648.29469,1.64E+12,77933966.86,46758,878.31497,41537191.49,0,8026
1.64E+12,47629.95,48300.01,47000,47393.2,3709.81424,1.64E+12,176679344.1,95735,1899.26537,90535851.94,0,8027
1.64E+12,47393.21,47470.01,47150,47239.8,786.11137,1.64E+12,37147596.92,32092,318.71724,15063291.94,0,8028
1.64E+12,47239.81,47500,47146,47162.04,780.38559,1.64E+12,36897127.4,29791,398.82413,18857775.65,0,8029
1.64E+12,47162.03,47237.92,47023.71,47141.22,791.62551,1.64E+12,37296621.04,28631,358.21005,16876618.97,0,8030
1.64E+12,47141.22,47178.91,46880,47121.57,751.59703,1.64E+12,35334971.62,33125,337.39702,15862878.77,0,8031
1.64E+12,47117.22,47153.79,46580,46673.93,1487.72658,1.64E+12,69527926.36,42894,622.48132,29093475.64,0,8032
1.64E+12,46673.94,46902.27,46482.9,46776.39,1033.95367,1.64E+12,48303505.83,33629,468.81164,21909491.31,0,8033
1.64E+12,46776.38,46884.95,46631.33,46730.35,597.90587,1.64E+12,27977157.68,21846,279.67683,13086693.49,0,8034
1.64E+12,46730.36,47550,46657.96,47296.66,1150.0924,1.64E+12,54260576.93,40613,643.54077,30364286.75,0,8035
1.64E+12,47296.66,47432.53,46600,46681.23,1282.52215,1.64E+12,60237196.22,35187,652.9637,30689025.21,0,8036
1.64E+12,46681.24,46900,46220,46880.83,1733.03255,1.64E+12,80620004.19,49738,810.77448,37731459.31,0,8037
1.64E+12,46880.83,47200,46493.19,46619.56,1539.83912,1.64E+12,72140279.45,44388,746.22015,34961122.49,0,8038
1.64E+12,46619.55,46831.57,46459.36,46731.84,980.7049,1.64E+12,45748632.87,33329,447.58498,20877651.79,0,8039
1.64E+12,46731.85,46846,46484.99,46687.22,1036.19149,1.64E+12,48310863.1,34828,447.10912,20844057.55,0,8040
1.64E+12,46687.22,47032.87,46659.82,46967.48,873.9888,1.64E+12,40963142.87,30834,444.39481,20828507.58,0,8041
1.64E+12,46967.48,47049.87,46376.02,46433.18,1375.30955,1.64E+12,64196221.73,43525,643.62277,30045667.19,0,8042
1.64E+12,46433.17,46664.96,46250,46557.32,1477.90081,1.64E+12,68665485.64,45453,707.98724,32895013.51,0,8043
1.64E+12,46557.32,46557.32,46103,46429.19,1340.34779,1.64E+12,62130465.74,42817,618.9102,28689733.89,0,8044
1.64E+12,46429.19,46554,46141.64,46283.24,1265.59991,1.64E+12,58666692.92,42375,638.55673,29603609.35,0,8045
1.64E+12,46278.32,46309.16,45819.02,45839.4,2346.10826,1.64E+12,107909163.2,69949,1113.42451,51213217.11,0,8046
1.64E+12,45839.4,46142.94,45750,45882.54,1435.92368,1.64E+12,65970957.3,42562,744.96616,34225174.12,0,8047
1.64E+12,45882.55,46138.06,45822,46092.6,1067.69187,1.64E+12,49137960.47,34377,560.6102,25800531.33,0,8048
1.64E+12,46092.6,46092.6,45650,45721.52,1275.36393,1.64E+12,58444217.41,41307,568.1011,26032717.87,0,8049
1.64E+12,45721.52,45999.41,45581.94,45713.94,1317.09398,1.64E+12,60333041.79,42840,673.7502,30867406.13,0,8050
1.64E+12,45713.94,46313.89,45558.85,46307.49,2633.54582,1.64E+12,120803855.5,68799,1310.43226,60120295.99,0,8051
1.64E+12,46307.48,46307.49,45907.81,45974.08,1562.93057,1.64E+12,72081354.18,45174,749.29877,34557892.06,0,8052
1.64E+12,45974.09,46499,45863.72,46412.41,1636.13153,1.64E+12,75558784.88,45757,853.99741,39443355.05,0,8053
1.64E+12,46412.5,46500,46101,46116.61,1200.80394,1.64E+12,55590486.68,39447,588.23038,27229294.22,0,8054
1.64E+12,46116.62,46340.1,46025.01,46268.58,1725.71117,1.64E+12,79694067.38,45618,862.02779,39806349.4,0,8055
1.64E+12,46268.58,46690,46240.01,46585.55,1717.22917,1.64E+12,79833812.42,52616,912.50628,42414805.31,0,8056
1.64E+12,46585.56,47246,46585.55,47021.02,2240.77932,1.64E+12,105080778.7,60166,1120.62133,52556138.64,0,8057
1.64E+12,47020.99,47537.57,46956.89,46961.23,2309.70816,1.64E+12,109077913.7,61232,1229.39207,58083460.47,0,8058
1.64E+12,46962.64,47108.92,46717.55,46757.69,727.72223,1.64E+12,34146348.05,31339,342.63711,16079147.73,0,8059
1.64E+12,46757.7,47096.96,46747.84,46914.16,1028.84754,1.64E+12,48258587.64,28018,531.17144,24910962.57,0,8060
1.64E+12,46914.17,47162.27,46754.39,46793.23,1227.99665,1.64E+12,57629723.48,32545,592.08058,27785849.35,0,8061
1.64E+12,46793.22,47000,46630,46946.72,1076.8016,1.64E+12,50408712.2,32611,561.49029,26285584.74,0,8062
1.64E+12,46946.72,47098.8,46871.82,46942.54,723.05568,1.64E+12,33944414.2,25664,372.14589,17472645.07,0,8063
1.64E+12,46942.54,48085,46914.76,47928.47,3002.1863,1.64E+12,142807996.6,78485,1772.5531,84350876.89,0,8064
1.64E+12,47928.48,48824.16,47927.05,48555.01,4522.30817,1.64E+12,219242980.2,109337,2347.97323,113814616.2,0,8065
1.64E+12,48555,48768.6,48291.36,48600.51,2136.57152,1.64E+12,103765711.2,56006,1038.59263,50446934,0,8066
1.64E+12,48600.5,48704.17,48331.56,48546.88,1481.32305,1.64E+12,71811471.69,43154,699.16422,33893956.58,0,8067
1.64E+12,48546.88,48671.56,48412.43,48579.77,1225.43448,1.64E+12,59465916.78,38586,631.62357,30650430.19,0,8068
1.64E+12,48579.77,49000,48512,48566.44,2877.38845,1.64E+12,140333040,63664,1480.24874,72221708.86,0,8069
1.64E+12,48566.43,48699,48438.49,48591.72,1258.33927,1.64E+12,61102450.6,37320,617.76418,30000512.65,0,8070
1.64E+12,48591.71,48785.16,48568.39,48657.85,838.14217,1.64E+12,40801707.51,28635,426.02568,20742505.55,0,8071
