Kline open time,Open_price,High_price,Low_price,Close_price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.64E+12,65734.45,65946.63,63993.17,64288.16,9681.60294,1.64E+12,630107470.6,300320,4940.86439,321848282.6,0,1802
1.64E+12,64288.16,64444.61,63624.54,64265.9,6982.24848,1.64E+12,447533979,243028,3419.05431,219177101.4,0,1803
1.64E+12,64265.91,64265.91,63400,63606.74,4805.38091,1.64E+12,306624370,176118,2307.28646,147256385.7,0,1804
1.64E+12,63606.73,63617.31,60422.2,60907.41,20081.96292,1.64E+12,1242337732,576678,8907.22849,550855094.9,0,1805
1.64E+12,60907.4,61600,60293.06,60805.27,12819.65042,1.64E+12,780461560.6,339283,6423.42889,391164033.4,0,1806
1.64E+12,60804.07,61470.41,58574.07,60574.49,20984.20157,1.64E+12,1258392316,588598,9603.35774,576205809.7,0,1807
1.64E+12,60576.76,61427,60020,60669.14,9771.04602,1.64E+12,592950101.1,341859,4873.07311,295729165.1,0,1808
1.64E+12,60669.15,60923.18,59728.27,60204.47,6563.4099,1.64E+12,396319071.2,241569,3045.05009,183892039.9,0,1809
1.64E+12,60204.47,61199.65,59105.26,60058.87,7234.88526,1.64E+12,435283260.8,265694,3523.18583,211993010.3,0,1810
1.64E+12,60058.87,60437.68,58553.12,59039.99,10430.45717,1.64E+12,620683550.4,296558,4718.79383,280864771.3,0,1811
1.64E+12,59042,60142.85,58580,59688,6692.41181,1.64E+12,397915385,225974,3331.4862,198119451.9,0,1812
1.64E+12,59691.9,60840.23,58373,60762.83,11743.34904,1.64E+12,701925118.4,323461,5866.35235,350909124,0,1813
1.64E+12,60762.33,60822.27,59334.23,59664.49,6482.1772,1.64E+12,389290034.3,225355,3136.16876,188336144.8,0,1814
1.64E+12,59664.5,60672.13,59404.75,60212.49,6182.18575,1.64E+12,372043176.5,210576,3082.48387,185491132,0,1815
1.64E+12,60212.48,60575.08,59620.66,60344.87,4758.80394,1.64E+12,285944790.6,189381,2409.95874,144817322.8,0,1816
1.64E+12,60344.86,60976,59840,59840.01,6698.94325,1.64E+12,404956205.9,206010,3228.21579,195145070.5,0,1817
1.64E+12,59840.01,60096.12,59500,59734.2,6737.27511,1.64E+12,402611951.3,268891,3315.98243,198174819.4,0,1818
1.64E+12,59734.21,59970.82,58962.77,59213.49,7159.16809,1.64E+12,425551940.4,242305,3542.73962,210623210,0,1819
1.64E+12,59213.49,59935,57650,58100.04,16577.34431,1.64E+12,975183223.4,465887,7703.00073,453519942.3,0,1820
1.64E+12,58100.05,58486.09,56592.06,57928,16397.69865,1.64E+12,944845249.2,480766,7899.90004,455387284,0,1821
1.64E+12,57928,58484.94,56474.26,56891.62,8576.5699,1.64E+12,491675608.9,296560,4052.36646,232352663.6,0,1822
1.64E+12,56891.62,57517.14,55600,55900,11263.12431,1.64E+12,636509160.9,318598,5390.08431,304690843.7,0,1823
1.64E+12,55900,56498,55817.79,55987.83,7343.35045,1.64E+12,412482531.2,213901,3395.63396,190731048,0,1824
1.64E+12,55987.83,57487.2,55986.05,56989.59,9231.01807,1.64E+12,525620270.9,287231,4522.7098,257529397.8,0,1825
1.64E+12,56987.25,58173.94,56700,57887.98,10833.6577,1.64E+12,623659382.4,331678,5131.19608,295396611.1,0,1826
1.64E+12,57887.96,58320,57599.57,58033.05,8008.11548,1.64E+12,464418699.3,251313,3771.45607,218743456.2,0,1827
1.64E+12,58033.06,58120,57531.13,58052.24,4036.62125,1.64E+12,233499931.1,157738,1861.20553,107680401.5,0,1828
1.64E+12,58057.1,58979.97,57932.61,58513.1,6099.40644,1.64E+12,357427713,206719,3028.75207,177465256.4,0,1829
1.64E+12,58513.1,58849.63,58230,58380.06,3975.59447,1.64E+12,232566845.1,147003,1819.67795,106465449.4,0,1830
1.64E+12,58380.06,58800,58315.75,58625.67,3892.78724,1.64E+12,227779063.9,161748,1879.7894,109998377.7,0,1831
1.64E+12,58625.67,58834.98,57483.42,57588.37,6479.25228,1.64E+12,376929634.3,230887,3065.48202,178308944.5,0,1832
1.64E+12,57588.38,59625,57353,59430.04,8978.038,1.64E+12,526730995.8,292758,4764.38487,279557446.5,0,1833
1.64E+12,59430.04,59845,59308.09,59707.51,4386.51167,1.64E+12,261284579.2,161075,2124.19456,126544679.7,0,1834
1.64E+12,59707.52,59770.78,58500,58674.67,5140.47491,1.64E+12,304132362,181498,2326.69013,137659752.6,0,1835
1.64E+12,58674.67,59238.32,58555,58982.74,3976.43992,1.64E+12,234222687.4,153248,1902.0966,112035960.8,0,1836
1.64E+12,58982.74,59409.61,58486.65,58692.91,5435.60885,1.64E+12,319943217.1,226474,2575.04684,151615089.8,0,1837
1.64E+12,58692.91,59294.88,58657.22,59199.26,5514.28538,1.64E+12,325233594.3,220256,2614.68854,154225059.4,0,1838
1.64E+12,59199.26,60029.76,59122.38,59314.13,7107.42088,1.64E+12,423110201.1,248754,3385.82106,201548828.8,0,1839
1.64E+12,59314.12,59696.69,58500,58622.02,4727.99791,1.64E+12,279936092.6,218989,2144.77992,126999464.4,0,1840
1.64E+12,58617.7,58757.14,56959.07,57383.39,10196.52252,1.64E+12,589676245.5,306523,4906.46217,283653063.3,0,1841
1.64E+12,57383.4,57780,56766.58,57259.54,6288.54451,1.64E+12,360235709.1,217597,3028.92461,173528906.3,0,1842
1.64E+12,57259.54,57830.99,56952.35,57180.51,4668.49861,1.64E+12,267856506,186876,2214.54437,127063552.3,0,1843
1.64E+12,57180.52,59444,56580.01,58194.79,13199.25579,1.64E+12,767249521.3,368744,6553.84521,381094579.7,0,1844
1.64E+12,58194.78,58250,55800,55993.03,10242.33335,1.64E+12,583345539.6,312576,4631.14735,263806768.6,0,1845
1.64E+12,55993.04,56711.96,55610,56247.18,7129.16569,1.64E+12,400258812.7,232452,3500.05789,196521692,0,1846
1.64E+12,56243.83,57258.56,55971.97,56947.82,7357.4206,1.64E+12,417508220.1,214059,3625.99505,205788374,0,1847
1.64E+12,56947.82,57037.06,55809.45,56006.74,7505.13779,1.64E+12,423093205.8,202627,4050.81818,228277392.8,0,1848
1.64E+12,56006.74,58009.99,55317,56149.51,14389.97222,1.64E+12,814084255.8,403615,7075.8293,400277592.8,0,1849
1.64E+12,56147.19,57749.5,56093.55,56883.07,9115.30123,1.64E+12,518832961.7,303324,4644.22411,264358600.2,0,1850
1.64E+12,56883.07,57854.39,56883.06,57778.2,7105.18588,1.64E+12,407640858.5,270553,3666.52271,210366081.7,0,1851
1.64E+12,57778.21,57850.01,57380.49,57541.27,4444.83245,1.64E+12,256051171.7,176667,2154.26068,124103427.2,0,1852
1.64E+12,57541.26,57735,56136,56399.99,6366.81521,1.64E+12,362316599.3,222756,3085.85477,175597849.5,0,1853
1.64E+12,56399.99,56797.02,56214.85,56497.47,4974.37633,1.64E+12,281236447.4,210055,2342.92058,132462287.1,0,1854
1.64E+12,56497.46,57560,56311,56613.63,6607.71179,1.64E+12,375032462.6,240801,3434.48893,195009051.9,0,1855
1.64E+12,56613.64,57166.23,55837,56727.53,10084.21014,1.64E+12,568412880,308595,4863.20125,274172971.7,0,1856
1.64E+12,56727.53,57116.46,56477.01,56825.13,5609.38942,1.64E+12,318199399,221614,2786.32154,158066699.5,0,1857
1.64E+12,56825.13,57476.03,56722,57138.29,5969.54675,1.64E+12,341176456,229170,3112.30952,177875516,0,1858
1.64E+12,57138.29,58270,57108.74,57749.99,7949.67795,1.64E+12,459282218.3,257224,4195.87307,242456800.6,0,1859
1.64E+12,57749.99,57825,57000,57648.89,5469.65202,1.64E+12,313544763.8,203537,2545.13118,145902657.2,0,1860
1.64E+12,57648.9,58482.66,57329.75,58009.99,8165.97576,1.64E+12,472828704,301834,4120.69775,238656421.4,0,1861
1.64E+12,58009.99,59137.76,57900.16,59048.5,9209.03334,1.64E+12,539577126.4,331674,4777.12682,279900149.2,0,1862
1.64E+12,59048.5,59390,58667.01,58853.83,7112.50053,1.64E+12,420243601.1,313487,3470.26517,205030704.4,0,1863
1.64E+12,58853.84,59398.9,58519.54,58960.36,4246.67562,1.64E+12,250182444,196510,2003.70998,118076159,0,1864
1.64E+12,58960.37,59150,57857,57900.91,6724.56509,1.64E+12,393204021.2,231986,3264.1173,190844789.2,0,1865
1.64E+12,57900.9,58013.39,56636.57,56957.86,6998.47949,1.64E+12,402184902.9,260077,3261.04891,187427600.6,0,1866
1.64E+12,56966.32,56966.32,53680.45,53719.3,28211.18841,1.64E+12,1553134436,804553,12992.59839,715543873.5,0,1867
1.64E+12,53719.31,54878.38,53500,54341.55,12788.3491,1.64E+12,693669774.4,422283,6450.59322,349905951.8,0,1868
1.64E+12,54341.54,54648.93,53927.44,54326.76,6114.08238,1.64E+12,331775480.1,221650,2943.08218,159712703.2,0,1869
1.64E+12,54326.77,54584.74,53521,53726.53,5091.20619,1.64E+12,275385245.7,197635,2376.0299,128539961.6,0,1870
1.64E+12,53723.72,54641.99,53610,54347.07,6283.80615,1.64E+12,340926119.3,215864,2978.1799,161553138.3,0,1871
1.64E+12,54347.06,54613.84,54200,54394.56,3867.2987,1.64E+12,210329713.2,160872,1817.25634,98842594.77,0,1872
1.64E+12,54394.55,55280,54300,54605.73,6069.40562,1.64E+12,332871397.5,220545,2894.96896,158755817.6,0,1873
1.64E+12,54605.73,55223,54500,54898.22,4057.78965,1.64E+12,222714234.1,177722,2004.36285,110012477.3,0,1874
1.64E+12,54898.23,55224.44,54651,54935.91,4568.24385,1.64E+12,250991853.7,166287,2567.45206,141067487.6,0,1875
1.64E+12,54935.91,55065,54011.01,54721.03,4870.4556,1.64E+12,265339805.7,168855,2200.7179,119960025.3,0,1876
1.64E+12,54716.47,54821,53666.6,54137.31,7044.54084,1.64E+12,382363519.3,218343,3424.69129,185885616,0,1877
1.64E+12,54137.31,54636.65,53923.04,54515.61,3736.91897,1.64E+12,202853544,146031,1947.35323,105706698.1,0,1878
1.64E+12,54515.6,54933.8,54130.72,54493.09,3648.45682,1.64E+12,198755823.2,145175,1822.44857,99291218.08,0,1879
1.64E+12,54493.1,54635.52,54029.99,54296.14,3571.69004,1.64E+12,194046508.9,157048,1711.22756,92993808.53,0,1880
1.64E+12,54296.14,54967.5,53256.64,54617.85,7842.8031,1.64E+12,424230013.6,261584,3871.51223,209473342.3,0,1881
1.64E+12,54617.85,57445.05,54617.84,57274.88,10319.30393,1.64E+12,579948964.5,325227,5743.46697,322722533.5,0,1882
1.64E+12,57274.89,58242.09,57136.56,57359.02,9220.69419,1.64E+12,530943383,284173,4680.49979,269513840.6,0,1883
1.64E+12,57359.02,57688,57200,57515.13,4210.84638,1.64E+12,241796992,163534,2139.83856,122887279.1,0,1884
1.64E+12,57512.17,57642.85,56666.67,56883.29,5382.27722,1.64E+12,307393781.5,196587,2562.37477,146330328.6,0,1885
1.64E+12,56883.29,57500,56799.21,57125.93,5695.69186,1.64E+12,325180451.6,198068,2747.85289,156928011.2,0,1886
1.64E+12,57125.93,58865.97,57000.01,57880.67,10467.38329,1.64E+12,608992749.5,311661,4893.79453,284624313,0,1887
1.64E+12,57880.67,58400,57667,57776.25,5148.38715,1.64E+12,299063990.6,195602,2495.88984,144957212,0,1888
1.64E+12,57776.25,57964.18,56770.01,57092.92,6347.17192,1.64E+12,364067695.3,208281,3025.82025,173578642.6,0,1889
1.64E+12,57092.91,57282.11,55875.55,56510.08,6157.46231,1.64E+12,348328008.8,215870,2804.43631,158668779.6,0,1890
1.64E+12,56510.08,57713.91,56236.54,57602.45,7419.71746,1.64E+12,422630352.1,245245,3520.87534,200588112,0,1891
1.64E+12,57602.45,59176.99,57102.05,57238.84,13890.73595,1.64E+12,809657030.1,412052,7140.96139,416336600.3,0,1892
1.64E+12,57233.8,58380.41,56500,57629.99,10961.4101,1.64E+12,627898528.7,340239,5270.43485,301972179.7,0,1893
1.64E+12,57629.99,57786.08,56762.39,56950.56,4384.5542,1.64E+12,251062458,165785,2105.27473,120576108,0,1894
1.64E+12,56950.56,57686.12,56630,57362.01,5939.8025,1.64E+12,339609522.9,189872,2961.00805,169305885.4,0,1895
1.64E+12,57362.04,57415.16,56666.66,57163.87,4876.32178,1.64E+12,278121468.9,176934,2386.08994,136103633.9,0,1896
1.64E+12,57163.87,57850,56717.22,57157.93,7795.17026,1.64E+12,445052545.7,243851,3731.17618,213036387,0,1897
1.64E+12,57160.66,58819.45,57000,58614.49,10780.20842,1.64E+12,625848843.5,320770,5315.57567,308491729.4,0,1898
1.64E+12,58614.49,59053.55,57000.89,57427.9,8974.20304,1.64E+12,521226739.4,290533,4289.00972,249066859.6,0,1899
1.64E+12,57427.91,57459.36,56458.01,57184.07,6590.93056,1.64E+12,375069593.6,220341,2818.43507,160409909.6,0,1900
1.64E+12,57184.07,57375.47,55777.77,56300.12,8596.70554,1.64E+12,486624395.2,250973,3981.20792,225440252.6,0,1901
1.64E+12,56300.12,56976.25,56219.58,56810.43,5257.58196,1.64E+12,297928976.2,171848,2628.76195,148971977.1,0,1902
1.64E+12,56810.42,57175.65,56038.15,56314.2,5757.58823,1.64E+12,326088738.3,189585,2959.2532,167617316,0,1903
1.64E+12,56309.51,57367.67,56012.82,56520.81,7480.52727,1.64E+12,423108230.2,269500,3654.89324,206725016,0,1904
1.64E+12,56516.95,56945.52,56001,56616.28,6413.65242,1.64E+12,362191481.1,258920,3168.42611,178938885.7,0,1905
1.64E+12,56616.27,57221,56365,56480.34,4068.00434,1.64E+12,231168281.1,167064,1982.93276,112673447.2,0,1906
1.64E+12,56484.26,56772.24,56050.81,56323.01,4407.6787,1.64E+12,248638003.5,165278,2042.86279,115253429.3,0,1907
1.64E+12,56318.89,57045.44,56229.98,56733.69,5200.45315,1.64E+12,294851602.1,177380,2666.39721,151203848.8,0,1908
1.64E+12,56733.7,57330,56426.35,56959.77,5749.03202,1.64E+12,326779589.1,207589,2904.17131,165077587.8,0,1909
1.64E+12,56959.77,57600,55722,55975.32,9583.54817,1.64E+12,542467749.9,336821,4529.79272,256588087,0,1910
1.64E+12,55975.33,55975.33,53750,53838.65,14524.94365,1.64E+12,797256626.7,459717,6577.28597,361022920.4,0,1911
1.64E+12,53838.66,54251,51680,53601.05,19462.03458,1.64E+12,1036204935,518278,8566.74751,456410682.8,0,1912
1.64E+12,53601.05,53859.1,52000,52000,7281.70544,1.64E+12,385371097.5,276676,3395.51951,179808636.9,0,1913
1.64E+12,52000.01,52606.98,42000.3,47242.74,57819.95834,1.64E+12,2760174366,1479011,26158.34851,1247939818,0,1914
1.64E+12,47242.75,47918.05,46131.71,46489.67,18042.00664,1.64E+12,852217835.1,558456,8154.6434,385108344.6,0,1915
1.64E+12,46489.66,48573.78,46489.66,48203.73,13676.20041,1.64E+12,650691636.8,452421,6717.69167,319619719.6,0,1916
1.64E+12,48203.74,49444,47742.09,49250,9852.62283,1.64E+12,477755128.3,336535,4580.80847,222314068.2,0,1917
1.64E+12,49249.99,49487.76,48447.5,49152.47,7530.88009,1.64E+12,369501998.4,259672,3869.54082,189841970.5,0,1918
1.64E+12,49152.46,49699,48315.41,49170.79,8283.93499,1.64E+12,406078522.3,251382,4410.6633,216246693.7,0,1919
1.64E+12,49170.78,49666.94,48831.61,49289.18,5716.31633,1.64E+12,281941697.8,191155,2947.23213,145346021.8,0,1920
1.64E+12,49289.17,49573.23,48700,49242.58,5874.04338,1.64E+12,288973229.5,203846,2893.35746,142339812.5,0,1921
1.64E+12,49236.24,49699.05,47727.21,47951.57,11548.34056,1.64E+12,563215710.8,337151,5338.61739,260340317.6,0,1922
1.64E+12,47951.57,49351.29,47894.84,48902.45,8775.47257,1.64E+12,427354235.9,240965,4313.62085,210050938.9,0,1923
1.64E+12,48902.44,49546.69,48498.45,49396.33,5382.71229,1.64E+12,263922709.5,147340,2517.41211,123461974.1,0,1924
1.64E+12,49396.32,49438.18,48273.58,49018.47,7144.47282,1.64E+12,348674438.6,237424,3537.54885,172625192.4,0,1925
1.64E+12,49018.46,49258.44,47731,48412.66,6521.97504,1.64E+12,316224845.8,219729,3001.51221,145502761.6,0,1926
1.64E+12,48412.66,49409.79,47100,48577.78,17870.00012,1.64E+12,856939341.2,440260,9068.76887,435045856.5,0,1927
1.64E+12,48577.78,48967.98,47822.39,48942.68,9622.82489,1.64E+12,466166033.5,283427,4502.54737,218156975.5,0,1928
1.64E+12,48942.67,49366,48653.05,49103,7911.93339,1.64E+12,388025347.7,246746,3719.49625,182426166.4,0,1929
1.64E+12,49103,50891.11,48760,50441.92,9500.00949,1.64E+12,475498912.3,314370,4990.47398,249707724.5,0,1930
1.64E+12,50441.91,51430,50332.62,50945.03,6584.90221,1.64E+12,334092444.9,212909,3330.73862,169045930.2,0,1931
1.64E+12,50945.02,51335.16,50797.86,50907.27,4801.69076,1.64E+12,244965629,158995,2268.55318,115742823.3,0,1932
1.64E+12,50907.27,51500,50810.03,51456.2,5985.50837,1.64E+12,306698002.7,186899,2845.15451,145818538.2,0,1933
1.64E+12,51456.21,51936.33,50611.04,51734.15,9018.45524,1.64E+12,461863011.4,272143,4435.46081,227196843.2,0,1934
1.64E+12,51734.15,51866.88,50666,50884.48,6009.71255,1.64E+12,307580202.5,188661,2939.02461,150413073.4,0,1935
1.64E+12,50884.49,51006.2,50039.74,50588.95,5853.19964,1.64E+12,295374209.8,192743,2860.17926,144333859.3,0,1936
1.64E+12,50588.95,50795.45,50100,50110.91,4341.24089,1.64E+12,219216246.6,148052,2025.19957,102245308,0,1937
1.64E+12,50110.9,50700,50077,50480.93,3574.10655,1.64E+12,180181972.5,135338,1783.82511,89918745.6,0,1938
1.64E+12,50480.92,50620.2,48824.69,49186.51,9076.32002,1.64E+12,450681988.3,246381,4068.20434,201974690.3,0,1939
1.64E+12,49186.5,51200,48600,50640.1,11878.10358,1.64E+12,592873950,285264,5816.2888,290429335.5,0,1940
1.64E+12,50640.09,50865.8,50052.12,50423.21,5338.65364,1.64E+12,269306691.6,158785,2480.81907,125150353.5,0,1941
1.64E+12,50423.2,50896.08,50079.78,50471.19,4217.49998,1.64E+12,213197938.2,144405,1952.50673,98692259.44,0,1942
1.64E+12,50471.19,50797.76,49425.74,49513.35,4617.26688,1.64E+12,231449470.9,156329,2159.35357,108260725.1,0,1943
1.64E+12,49517,50350,49184.49,50016.89,4916.96612,1.64E+12,244533416.4,148078,2413.67423,120070801.2,0,1944
1.64E+12,50016.86,50016.89,48898,49160.53,5915.54716,1.64E+12,291486656.3,186166,2760.14919,136025750.7,0,1945
1.64E+12,49160.54,49670.5,48048,48464.09,8449.98398,1.64E+12,412336254.9,237728,4097.71002,199952404,0,1946
1.64E+12,48462.08,48838.29,47500,47613.53,7734.7886,1.64E+12,372006594.8,222708,3679.16701,176976979.9,0,1947
1.64E+12,47615.89,48468.11,47320,47545.59,6058.13391,1.64E+12,289662605.6,179590,2987.00558,142795878.9,0,1948
1.64E+12,47535.9,48788.29,47439.29,48373.48,6187.65819,1.64E+12,298778973.6,171882,3040.10746,146768469.4,0,1949
1.64E+12,48373.48,48573.77,47550,47694.62,5438.86322,1.64E+12,261354880.7,161581,2511.50982,120686183.9,0,1950
1.64E+12,47694.62,48728,47587.39,48711,5378.57781,1.64E+12,259447629.6,154091,2651.04246,127878778.7,0,1951
1.64E+12,48711,50125,47744.19,47979.22,13037.66562,1.64E+12,638104834.2,325185,6440.8771,315282844.3,0,1952
1.64E+12,47979.23,48326.05,47251.06,48098.84,8610.89,1.64E+12,410798765.3,225016,3969.0503,189402623.7,0,1953
1.64E+12,48098.84,48522.5,46852,47140.54,5579.91907,1.64E+12,266538639.6,177476,2531.37415,120976676.2,0,1954
1.64E+12,47140.54,48683.7,46751,48296.99,7514.0733,1.64E+12,359706702.7,212162,3749.00023,179478729.4,0,1955
1.64E+12,48297,48881.99,47765.33,48021.76,5072.88056,1.64E+12,244751647.8,158968,2541.55415,122625870.2,0,1956
1.64E+12,48021.75,48900,47843.1,48240.44,4266.68244,1.64E+12,206522006.1,149485,2014.62477,97524320.49,0,1957
1.64E+12,48240.43,48943.92,48160,48747.02,3968.26431,1.64E+12,192347548.4,141624,1926.25965,93380553.63,0,1958
1.64E+12,48745.11,49276,48385.98,48407.25,4611.81629,1.64E+12,225274034.6,159530,2371.32949,115841756.9,0,1959
1.64E+12,48407.25,49485.71,48390.22,49389.99,3455.47668,1.64E+12,168922696.1,135621,1849.49977,90400367.22,0,1960
1.64E+12,49389.99,49699.95,49022.9,49305.7,4316.43753,1.64E+12,212909176.4,140706,2331.84336,115029175.2,0,1961
1.64E+12,49305.71,49359.86,48824.09,49301.21,2409.63549,1.64E+12,118286988.9,98870,1211.29598,59460626.17,0,1962
1.64E+12,49301.2,49376.79,48638,49124.33,3519.66852,1.64E+12,172425157.4,126133,1706.79223,83599870.87,0,1963
1.64E+12,49124.33,49934.59,49107.33,49623.26,5475.66743,1.64E+12,271732183.9,166260,2811.98931,139562238.8,0,1964
1.64E+12,49623.26,50777,49501.69,50221.05,7190.89434,1.64E+12,361149695.5,216849,3656.06424,183600350.5,0,1965
1.64E+12,50221.05,50547.07,49862.75,50053.9,3105.6309,1.64E+12,155812681.5,114787,1548.02443,77671053.32,0,1966
1.64E+12,50053.9,50189.97,48430.13,48873.19,6626.02879,1.64E+12,325503818.8,184954,3060.5997,150407702.8,0,1967
1.64E+12,48873.2,49350.9,48554.77,48740.01,4049.78584,1.64E+12,198282114.9,133910,1977.29027,96812835.77,0,1968
1.64E+12,48740.01,49171.57,48145,48847.26,4540.89617,1.64E+12,221514680.3,155183,2162.92612,105542590.3,0,1969
1.64E+12,48845,49000,47012.03,47252.02,9525.17074,1.64E+12,456378921.6,277177,4324.87666,207294080.5,0,1970
1.64E+12,47252.02,47932.19,45672.75,46739.36,18201.15961,1.64E+12,851610095.2,418855,8017.75842,375498781.1,0,1971
1.64E+12,46739.35,47288.19,46214.13,46702.75,7926.47978,1.64E+12,370598870,229520,3943.57163,184416258.1,0,1972
1.64E+12,46702.76,47226.32,46290,46952,4767.66908,1.64E+12,223319365,161023,2249.00697,105327263.5,0,1973
1.64E+12,46952.01,47176.22,46306.8,47000,5403.66679,1.64E+12,253034110.5,159453,2721.25048,127422026.7,0,1974
1.64E+12,46999.99,47740,46789.69,47622,7640.60562,1.64E+12,360843541.7,208657,3842.00224,181453272,0,1975
1.64E+12,47617.99,47959.77,46617.25,46853.86,8434.84108,1.64E+12,399151311.5,245319,3995.46237,189059421.2,0,1976
1.64E+12,46853.87,47148,46429.88,46859.4,6148.20931,1.64E+12,287897291.5,192064,3089.22388,144669747.7,0,1977
1.64E+12,46859.42,48700.41,46839.78,48343.28,7560.99257,1.64E+12,363181742.2,228476,4113.85995,197569605,0,1978
1.64E+12,48336.95,48761,47836,48262.41,5125.38507,1.64E+12,246825008.3,153983,2444.62598,117768096.4,0,1979
1.64E+12,48262.4,48450,47928.64,48209.51,4937.77313,1.64E+12,238021829.1,171705,2457.5007,118468017,0,1980
1.64E+12,48209.51,48850,48069.68,48132.54,5569.92492,1.64E+12,269524991.4,174605,2861.93741,138487408.1,0,1981
1.64E+12,48132.54,48300,46587,46632.31,8526.11078,1.64E+12,404236937.2,233574,3855.23663,182860983.9,0,1982
1.64E+12,46632.3,49259.98,46547,48674.9,18058.52173,1.64E+12,866759558.9,425367,9563.9118,459042056.5,0,1983
1.64E+12,48674.9,49500,48527.01,48864.98,9411.46537,1.64E+12,461643984.2,278942,4677.95639,229468816.5,0,1984
1.64E+12,48864.98,49269.03,48709.7,48819.6,4110.10972,1.64E+12,201183850.8,133212,1947.62952,95338570.93,0,1985
1.64E+12,48819.59,49072.3,48502.26,48712.23,4374.49905,1.64E+12,213341354.7,133879,2156.89207,105197907.7,0,1986
1.64E+12,48712.23,49436.43,48608.62,49207.79,4734.22268,1.64E+12,231890470,158823,2306.77251,112993033,0,1987
1.64E+12,49207.79,49266.6,48243.58,48585.81,7408.52106,1.64E+12,360835755.3,225945,3470.78806,169064822,0,1988
1.64E+12,48578.61,48717.43,47666,47866.01,6570.83557,1.64E+12,316305514.4,213465,3227.19322,155381746.6,0,1989
1.64E+12,47866.01,48387.54,47511,47632.38,4751.67931,1.64E+12,227643708.9,158659,2172.64901,104139203.4,0,1990
1.64E+12,47632.38,47995.96,47390.43,47766.07,3499.96478,1.64E+12,167142221.6,118375,1619.32637,77346766.91,0,1991
1.64E+12,47766.07,47953.22,46749.55,47007.25,5536.46011,1.64E+12,261926332.4,164037,2353.99559,111430709.7,0,1992
1.64E+12,47007.25,47298.54,46769.89,47112.43,6104.25193,1.64E+12,287410697.7,183660,2981.90578,140410800.4,0,1993
1.64E+12,47112.43,47363.36,45456,46528.83,14519.42353,1.64E+12,672307169.8,364009,6210.48563,287696806.1,0,1994
1.64E+12,46528.83,47440.1,46400,46765.66,7271.10803,1.64E+12,340839046.5,213959,3748.23239,175719339.5,0,1995
1.64E+12,46765.66,47093.16,45565.58,46131.2,6173.28032,1.64E+12,286340881.5,217740,2932.82616,136061440.9,0,1996
1.64E+12,46133.83,46545.83,45500,46283.05,5773.95433,1.64E+12,265473118,185229,2838.93215,130569869.6,0,1997
1.64E+12,46283.04,46858.27,46072.33,46364.08,3878.09779,1.64E+12,180183066.2,134419,1910.89946,88782409.16,0,1998
1.64E+12,46364.09,47392.37,46194.44,47070.44,4949.39649,1.64E+12,231753061.6,162625,2466.49353,115562168.8,0,1999
1.64E+12,47070.43,47219.16,46560.83,46858.55,3694.50336,1.64E+12,173419620.1,135025,1892.51505,88849944.31,0,2000
1.64E+12,46858.56,46992.14,46325.61,46643.68,3928.87071,1.64E+12,183442536.2,141219,2071.55785,96718505.17,0,2001
1.64E+12,46643.68,47100,46525,46834.48,2795.23003,1.64E+12,130933733.7,103549,1455.14903,68166557.19,0,2002
1.64E+12,46834.47,47990.75,46406.91,47712.38,5740.25301,1.64E+12,270739012.3,158232,2958.10575,139574992.8,0,2003
1.64E+12,47714.61,48074.16,47445.16,47515.09,4265.82966,1.64E+12,203591774.4,117259,2240.32705,106918107.2,0,2004
1.64E+12,47515.09,47641.77,46807.27,47152.72,4167.80619,1.64E+12,196653196.1,129141,2122.88985,100182246.2,0,2005
1.64E+12,47155.24,48300.01,46867.01,47239.8,7256.00899,1.64E+12,344139532.5,204479,3563.55017,169144222.2,0,2006
1.64E+12,47239.81,47500,46580,46673.93,3811.33471,1.64E+12,179056646.4,134441,1716.91252,80690749.03,0,2007
1.64E+12,46673.94,47550,46482.9,46681.23,4064.47409,1.64E+12,190778436.7,131275,2044.99294,96049496.75,0,2008
1.64E+12,46681.24,47200,46220,46687.22,5289.76806,1.64E+12,246819779.6,162283,2451.68873,114414291.2,0,2009
1.64E+12,46687.22,47049.87,46103,46429.19,5067.54695,1.64E+12,235955316,162629,2414.91502,112458922.2,0,2010
1.64E+12,46429.19,46554,45750,46092.6,6115.32372,1.64E+12,281684773.9,189263,3057.5576,140842531.9,0,2011
1.64E+12,46092.6,46313.89,45558.85,45974.08,6788.9343,1.64E+12,311662468.8,198120,3301.58233,151578312.1,0,2012
1.64E+12,45974.09,46690,45863.72,46585.55,6279.87581,1.64E+12,290677151.4,183438,3216.76186,148893804,0,2013
1.64E+12,46585.56,47537.57,46585.55,46914.16,6307.05725,1.64E+12,296563628.2,180755,3223.82195,151629709.4,0,2014
1.64E+12,46914.17,48085,46630,47928.47,6030.04023,1.64E+12,284790846.5,169305,3298.26986,155894956.1,0,2015
1.64E+12,47928.48,48824.16,47927.05,48579.77,9365.63722,1.64E+12,454286079.9,247083,4717.35365,228805937,0,2016
1.64E+12,48579.77,49000,48438.49,48866.92,6047.51626,1.64E+12,294589879.4,162153,3091.69554,150643936.2,0,2017
1.64E+12,48866.92,49328.96,48265.24,48418.49,8300.64222,1.64E+12,404970847.9,251411,4165.61038,203232705,0,2018
