Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1607097600000.0,18950.0,18996.04,18818.21,18979.75,15357.118,1607101199999.0,290419625.51876,70824.0,7447.714,140877662.13848,0.0,7141.0,False,False
1607101200000.0,18979.75,19036.63,18937.53,18971.84,7406.905,1607104799999.0,140659782.50755,38062.0,3644.895,69230353.29921,0.0,7142.0,False,False
1607104800000.0,18971.21,19084.88,18934.0,19055.0,5459.065,1607108399999.0,103778753.11016,33113.0,2778.851,52831027.38223,0.0,7143.0,False,False
1607108400000.0,19054.99,19065.83,19002.0,19042.51,3061.329,1607111999999.0,58268604.37421,23956.0,1326.467,25249472.03712,0.0,7144.0,False,False
1607112000000.0,19043.99,19049.0,18866.0,18971.52,6875.383,1607115599999.0,130381967.39217,36555.0,2751.962,52196479.47885,0.0,7145.0,False,False
1607115600000.0,18971.52,18997.4,18737.59,18822.0,10303.595,1607119199999.0,194294919.42944,54117.0,4481.116,84517893.99136,0.0,7146.0,False,False
1607119200000.0,18821.99,18887.06,18570.0,18673.97,13036.897,1607122799999.0,244363832.70417,72665.0,6046.039,113411160.42652,0.0,7147.0,False,False
1607122800000.0,18674.13,18852.0,18616.0,18664.2,14793.485,1607126399999.0,277292375.87861,66058.0,7207.876,135114835.48954,0.0,7148.0,False,False
1607126400000.0,18662.72,18800.0,18510.0,18776.17,18476.318,1607129999999.0,344235078.6746,79541.0,8960.221,166982845.70979,0.0,7149.0,False,False
1607130000000.0,18776.18,18830.0,18645.0,18658.34,8058.299,1607133599999.0,151019402.56508,40853.0,3751.58,70330853.62741,0.0,7150.0,False,False
1607133600000.0,18658.34,18860.1,18650.43,18802.41,8750.429,1607137199999.0,164102111.98084,42927.0,4786.865,89773606.8185,0.0,7151.0,False,False
1607137200000.0,18802.41,18888.0,18741.75,18828.6,6522.428,1607140799999.0,122762554.7248,36225.0,3118.071,58713084.33017,0.0,7152.0,False,False
1607140800000.0,18828.61,18941.43,18807.94,18870.92,7214.841,1607144399999.0,136162975.12817,40356.0,3697.289,69796631.80905,0.0,7153.0,False,False
1607144400000.0,18870.73,18982.35,18848.25,18964.26,6131.053,1607147999999.0,116009155.78907,37796.0,3250.276,61494526.67536,0.0,7154.0,False,False
1607148000000.0,18964.26,18996.89,18915.0,18969.54,6377.817,1607151599999.0,120881305.19911,35259.0,3333.433,63170902.62568,0.0,7155.0,False,False
1607151600000.0,18970.01,18993.51,18905.98,18919.13,5215.502,1607155199999.0,98798613.26012,34057.0,2327.175,44086640.48177,0.0,7156.0,False,False
1607155200000.0,18919.12,19203.46,18919.12,19161.02,14425.012,1607158799999.0,275386195.64222,68967.0,8302.745,158509972.75178,0.0,7157.0,False,False
1607158800000.0,19161.1,19180.0,19073.4,19125.01,6662.84,1607162399999.0,127375843.45728,39383.0,3046.473,58244496.65267,0.0,7158.0,False,False
1607162400000.0,19125.01,19150.0,19050.0,19129.0,5521.861,1607165999999.0,105487349.94632,32844.0,2585.273,49391444.65425,0.0,7159.0,False,False
1607166000000.0,19128.99,19137.4,18972.29,19025.97,10652.365,1607169599999.0,202710486.05946,50178.0,4644.476,88379884.81218,0.0,7160.0,False,False
1607169600000.0,19025.15,19088.57,18972.31,19070.72,7832.301,1607173199999.0,149122095.0256,43023.0,3969.178,75584175.03306,0.0,7161.0,False,False
1607173200000.0,19070.72,19080.32,18960.49,18995.45,5359.517,1607176799999.0,101857622.08373,43137.0,2541.216,48298415.18824,0.0,7162.0,False,False
1607176800000.0,18995.71,19094.7,18975.0,19080.0,5644.192,1607180399999.0,107464046.6252,39096.0,3065.975,58378537.38415,0.0,7163.0,False,False
1607180400000.0,19080.0,19157.18,19056.62,19112.58,7070.108,1607183999999.0,135073943.8805,40421.0,3766.679,71963924.77251,0.0,7164.0,False,False
1607184000000.0,19112.59,19159.97,19055.31,19098.93,5859.714,1607187599999.0,111916326.57311,34979.0,2909.138,55564345.61695,0.0,7165.0,False,False
1607187600000.0,19098.93,19130.65,19025.58,19129.99,3696.166,1607191199999.0,70527477.2649,25150.0,1676.699,32000746.5442,0.0,7166.0,False,False
1607191200000.0,19130.0,19150.0,19091.61,19120.12,3798.095,1607194799999.0,72638869.90944,26780.0,1947.144,37242363.58699,0.0,7167.0,False,False
1607194800000.0,19120.13,19186.07,19075.34,19118.0,4789.279,1607198399999.0,91604298.20202,30955.0,2370.065,45334038.08157,0.0,7168.0,False,False
1607198400000.0,19118.0,19140.0,19000.4,19058.57,4893.455,1607201999999.0,93332089.91555,32129.0,2033.737,38793504.88146,0.0,7169.0,False,False
1607202000000.0,19058.56,19112.9,19000.0,19009.0,4873.198,1607205599999.0,92867126.26462,34937.0,2115.415,40304558.33101,0.0,7170.0,False,False
1607205600000.0,19009.0,19053.48,18978.44,19022.72,3580.376,1607209199999.0,68085221.43083,28405.0,1735.165,33000820.76545,0.0,7171.0,False,False
1607209200000.0,19022.71,19156.0,19019.46,19147.62,4507.481,1607212799999.0,86087671.55325,28705.0,2586.962,49411534.44729,0.0,7172.0,False,False
1607212800000.0,19147.63,19288.0,19131.8,19270.01,11834.53,1607216399999.0,227451111.84788,54857.0,6232.529,119809515.6981,0.0,7173.0,False,False
1607216400000.0,19269.92,19355.0,19231.68,19267.87,9689.991,1607219999999.0,186965618.69717,46492.0,5127.85,98949843.3951,0.0,7174.0,False,False
1607220000000.0,19267.97,19290.0,19211.29,19238.36,5710.958,1607223599999.0,109944525.36758,29221.0,2635.097,50734600.0945,0.0,7175.0,False,False
1607223600000.0,19238.35,19252.27,19145.0,19183.82,7172.538,1607227199999.0,137610297.92911,36444.0,3537.311,67862735.87743,0.0,7176.0,False,False
1607227200000.0,19183.82,19238.19,19158.58,19193.02,3814.271,1607230799999.0,73225079.32863,28604.0,2251.361,43225413.20637,0.0,7177.0,False,False
1607230800000.0,19193.01,19226.96,19112.0,19158.58,5844.405,1607234399999.0,111989811.37099,29791.0,2309.496,44253600.05123,0.0,7178.0,False,False
1607234400000.0,19158.58,19226.0,19142.52,19192.09,3853.153,1607237999999.0,73955242.3839,25488.0,2010.002,38582069.23399,0.0,7179.0,False,False
1607238000000.0,19192.09,19265.35,19178.24,19238.17,4146.214,1607241599999.0,79721635.10053,26130.0,2236.497,43003424.33011,0.0,7180.0,False,False
1607241600000.0,19238.17,19256.0,19007.99,19024.45,11438.967,1607245199999.0,218694350.41406,52148.0,4635.318,88635647.67473,0.0,7181.0,False,False
1607245200000.0,19024.33,19086.47,18952.0,19044.99,9045.015,1607248799999.0,172110143.67288,46217.0,4495.49,85555303.16022,0.0,7182.0,False,False
1607248800000.0,19044.99,19065.05,18962.67,19045.05,5316.554,1607252399999.0,101148237.38226,32254.0,2589.57,49276690.99047,0.0,7183.0,False,False
1607252400000.0,19046.77,19109.0,18968.0,19092.99,5443.439,1607255999999.0,103591831.19189,36608.0,2973.3,56598134.97603,0.0,7184.0,False,False
1607256000000.0,19093.0,19094.01,18963.01,18987.99,5147.056,1607259599999.0,97917367.52946,32368.0,2130.772,40540460.47647,0.0,7185.0,False,False
1607259600000.0,18988.0,19025.0,18855.35,18952.2,10697.253,1607263199999.0,202578622.46926,53211.0,4839.258,91661597.59873,0.0,7186.0,False,False
1607263200000.0,18952.2,19138.0,18929.78,19127.69,12235.678,1607266799999.0,233120272.28512,57639.0,6823.188,130013796.1963,0.0,7187.0,False,False
1607266800000.0,19127.69,19165.51,19105.0,19132.16,6215.791,1607270399999.0,118920621.69145,32948.0,2898.729,55464124.13871,0.0,7188.0,False,False
1607270400000.0,19132.17,19224.0,19023.94,19110.5,11119.764,1607273999999.0,212599626.45481,54571.0,5590.551,106919866.20047,0.0,7189.0,False,False
1607274000000.0,19110.51,19186.7,19071.51,19136.34,4329.036,1607277599999.0,82858689.60774,28519.0,2134.887,40871228.27976,0.0,7190.0,False,False
1607277600000.0,19136.34,19180.0,19105.18,19114.0,3403.653,1607281199999.0,65134198.36594,23584.0,1627.996,31158365.51829,0.0,7191.0,False,False
1607281200000.0,19113.99,19163.0,19080.7,19137.11,3332.916,1607284799999.0,63732664.56324,24923.0,1781.35,34066007.26592,0.0,7192.0,False,False
1607284800000.0,19137.11,19194.59,19128.18,19172.12,3463.121,1607288399999.0,66354348.42988,24154.0,1858.014,35604709.33862,0.0,7193.0,False,False
1607288400000.0,19172.12,19250.0,19118.13,19245.64,5873.533,1607291999999.0,112723190.0613,34815.0,3323.314,63811587.70697,0.0,7194.0,False,False
1607292000000.0,19246.02,19262.0,19050.12,19133.56,8669.247,1607295599999.0,166104887.83964,47931.0,3759.312,72027973.27689,0.0,7195.0,False,False
1607295600000.0,19133.3,19449.1,19132.31,19375.02,18207.523,1607299199999.0,352187495.07736,84863.0,10114.558,195597972.34858,0.0,7196.0,False,False
1607299200000.0,19375.0,19446.36,19301.0,19329.17,10137.799,1607302799999.0,196402405.27556,48668.0,4881.978,94608191.35612,0.0,7197.0,False,False
1607302800000.0,19329.17,19359.7,19228.01,19301.65,7924.186,1607306399999.0,152898454.83363,38188.0,3718.036,71758845.51312,0.0,7198.0,False,False
1607306400000.0,19301.64,19317.04,19152.18,19211.99,7012.906,1607309999999.0,134880668.15207,35042.0,3091.759,59481670.02956,0.0,7199.0,False,False
1607310000000.0,19211.99,19293.8,19165.1,19287.31,5465.821,1607313599999.0,105117260.61827,32335.0,3032.452,58328356.54258,0.0,7200.0,False,False
1607313600000.0,19287.32,19313.0,19239.03,19291.0,3311.797,1607317199999.0,63850651.27395,23059.0,1573.897,30348900.43544,0.0,7201.0,False,False
1607317200000.0,19291.01,19308.01,19247.15,19254.57,3041.74,1607320799999.0,58634892.53949,23854.0,1321.986,25484521.3972,0.0,7202.0,False,False
1607320800000.0,19254.57,19370.0,19242.0,19314.2,5420.052,1607324399999.0,104715040.25467,34289.0,2987.64,57725134.63942,0.0,7203.0,False,False
1607324400000.0,19314.11,19420.0,19300.0,19381.57,5347.665,1607327999999.0,103482275.58933,33246.0,2935.469,56815790.99407,0.0,7204.0,False,False
1607328000000.0,19381.58,19396.61,19219.12,19260.01,9809.785,1607331599999.0,189127801.99797,48696.0,4462.739,86016828.59564,0.0,7205.0,False,False
1607331600000.0,19260.01,19265.0,19181.94,19221.89,6840.876,1607335199999.0,131500823.34075,41386.0,3041.366,58469939.74792,0.0,7206.0,False,False
1607335200000.0,19221.39,19265.0,19174.2,19190.89,5946.654,1607338799999.0,114260659.78764,35831.0,2833.763,54458536.14096,0.0,7207.0,False,False
1607338800000.0,19190.9,19240.0,19100.0,19114.18,7786.748,1607342399999.0,149272818.57765,44834.0,3220.373,61751570.55687,0.0,7208.0,False,False
1607342400000.0,19114.18,19247.82,19100.22,19243.86,8288.295,1607345999999.0,159011479.80642,43668.0,4961.965,95195246.60239,0.0,7209.0,False,False
1607346000000.0,19243.85,19262.0,19188.4,19196.0,4708.868,1607349599999.0,90507141.21877,31132.0,2099.269,40357359.64201,0.0,7210.0,False,False
1607349600000.0,19196.01,19240.0,19100.0,19200.01,10374.939,1607353199999.0,198901580.02651,53111.0,5221.745,100114925.03225,0.0,7211.0,False,False
1607353200000.0,19200.01,19269.0,19175.11,19215.93,5024.516,1607356799999.0,96569192.49471,32609.0,2565.198,49306884.54094,0.0,7212.0,False,False
1607356800000.0,19215.94,19245.0,19172.09,19195.0,5975.656,1607360399999.0,114800503.52794,32374.0,2911.312,55934702.1465,0.0,7213.0,False,False
1607360400000.0,19195.57,19213.09,19139.12,19165.01,4662.692,1607363999999.0,89391576.2515,27360.0,1950.802,37403330.87963,0.0,7214.0,False,False
1607364000000.0,19165.02,19191.97,18908.66,18942.39,21747.607,1607367599999.0,413473555.00844,91283.0,9155.508,174047376.53657,0.0,7215.0,False,False
1607367600000.0,18942.38,19046.82,18913.74,18968.0,9205.937,1607371199999.0,174755343.89488,48456.0,5104.156,96911793.93192,0.0,7216.0,False,False
1607371200000.0,18968.01,19061.76,18941.75,19049.81,5280.654,1607374799999.0,100358322.65176,33009.0,2735.648,52001864.25552,0.0,7217.0,False,False
1607374800000.0,19049.82,19118.0,19016.51,19081.93,5106.029,1607378399999.0,97422286.77615,29336.0,2499.291,47688096.6094,0.0,7218.0,False,False
1607378400000.0,19082.09,19123.94,19060.69,19113.7,3488.767,1607381999999.0,66621423.60672,25062.0,1809.803,34564528.75753,0.0,7219.0,False,False
1607382000000.0,19113.7,19219.46,19074.43,19172.88,7492.382,1607385599999.0,143595556.97154,40066.0,3947.203,75657449.92879,0.0,7220.0,False,False
1607385600000.0,19172.87,19238.5,19143.66,19237.6,5918.48,1607389199999.0,113575456.4976,32794.0,3235.127,62102938.20677,0.0,7221.0,False,False
1607389200000.0,19237.61,19246.0,19151.42,19213.11,4964.094,1607392799999.0,95292296.03146,27862.0,2237.828,42961158.34207,0.0,7222.0,False,False
1607392800000.0,19213.11,19222.69,19163.7,19183.78,3152.081,1607396399999.0,60490499.03633,18890.0,1335.548,25630329.16262,0.0,7223.0,False,False
1607396400000.0,19183.79,19203.0,19137.51,19160.0,3762.499,1607399999999.0,72113092.36095,21671.0,1589.216,30463825.87465,0.0,7224.0,False,False
1607400000000.0,19160.11,19220.0,19155.59,19182.41,3619.217,1607403599999.0,69469231.85848,24175.0,2000.707,38407104.09157,0.0,7225.0,False,False
1607403600000.0,19182.42,19318.97,19182.41,19311.26,4899.115,1607407199999.0,94265341.80924,27703.0,3232.191,62213097.26154,0.0,7226.0,False,False
1607407200000.0,19312.47,19319.38,19079.64,19165.03,13919.371,1607410799999.0,267019030.99293,54335.0,5902.045,113209830.43805,0.0,7227.0,False,False
1607410800000.0,19165.02,19202.0,19142.0,19151.5,3985.042,1607414399999.0,76383052.28881,25671.0,1965.349,37677351.84081,0.0,7228.0,False,False
1607414400000.0,19151.51,19177.31,19007.1,19074.0,10423.913,1607417999999.0,199086258.34114,51129.0,4183.899,79923434.82297,0.0,7229.0,False,False
1607418000000.0,19073.99,19105.7,18675.0,18792.0,31905.068,1607421599999.0,601608832.14667,131955.0,14030.01,264546122.04358,0.0,7230.0,False,False
1607421600000.0,18791.5,18879.5,18706.0,18816.99,15409.229,1607425199999.0,289898734.47332,74364.0,7340.775,138131256.16221,0.0,7231.0,False,False
1607425200000.0,18817.0,18868.0,18725.0,18765.94,9815.029,1607428799999.0,184535393.11942,55031.0,4805.561,90367647.89549,0.0,7232.0,False,False
1607428800000.0,18765.93,18859.59,18600.51,18723.06,26238.7,1607432399999.0,491135264.70009,115545.0,12216.384,228734694.08593,0.0,7233.0,False,False
1607432400000.0,18723.79,18935.5,18723.79,18916.53,16604.854,1607435999999.0,313118094.81896,78539.0,9353.136,176377911.70805,0.0,7234.0,False,False
1607436000000.0,18916.53,18974.19,18860.0,18862.5,10433.285,1607439599999.0,197326495.74646,50854.0,5193.343,98255578.24719,0.0,7235.0,False,False
1607439600000.0,18862.51,18912.0,18775.3,18804.99,10253.616,1607443199999.0,193091818.44778,47042.0,5030.115,94736366.31438,0.0,7236.0,False,False
1607443200000.0,18805.0,18905.0,18737.77,18826.0,13947.839,1607446799999.0,262658551.52216,62189.0,7319.162,137866758.29529,0.0,7237.0,False,False
1607446800000.0,18826.01,18937.75,18813.47,18921.57,5650.825,1607450399999.0,106681631.98594,32907.0,3145.483,59389297.94678,0.0,7238.0,False,False
1607450400000.0,18921.57,18925.0,18820.0,18825.23,4661.941,1607453999999.0,87967125.03739,31421.0,2030.827,38316762.73657,0.0,7239.0,False,False
1607454000000.0,18825.23,18890.0,18781.4,18791.99,5899.784,1607457599999.0,111132327.04707,33566.0,2704.328,50945569.79034,0.0,7240.0,False,False
1607457600000.0,18792.49,18845.0,18663.65,18738.98,12963.588,1607461199999.0,243050235.2986,64624.0,5982.261,112194636.42852,0.0,7241.0,False,False
1607461200000.0,18738.97,18822.8,18681.25,18770.0,8745.479,1607464799999.0,164051866.88875,45066.0,4396.538,82493079.66004,0.0,7242.0,False,False
1607464800000.0,18770.99,18828.0,18283.7,18316.0,19616.806,1607468399999.0,364657254.67232,91162.0,7062.299,131520610.54414,0.0,7243.0,False,False
1607468400000.0,18316.0,18441.57,18133.33,18319.32,33924.277,1607471999999.0,621139402.02158,152532.0,17134.912,313876425.02546,0.0,7244.0,False,False
1607472000000.0,18319.33,18377.74,18135.0,18178.22,24943.565,1607475599999.0,455742221.42367,100311.0,11776.085,215234416.25414,0.0,7245.0,False,False
1607475600000.0,18178.22,18321.11,18010.0,18209.14,25607.807,1607479199999.0,465419972.5511,109203.0,12246.492,222716397.16405,0.0,7246.0,False,False
1607479200000.0,18209.15,18319.57,18143.75,18276.03,10150.106,1607482799999.0,185078589.1036,54463.0,5724.379,104405778.71975,0.0,7247.0,False,False
1607482800000.0,18276.03,18303.45,18214.32,18289.7,6757.861,1607486399999.0,123414893.27076,34956.0,3523.483,64355140.58475,0.0,7248.0,False,False
1607486400000.0,18289.7,18295.24,18120.0,18157.0,6903.571,1607489999999.0,125716915.14737,38326.0,2907.031,52951633.04225,0.0,7249.0,False,False
1607490000000.0,18157.01,18244.0,18040.81,18211.22,14859.995,1607493599999.0,269675806.05436,71755.0,7544.671,136975848.19403,0.0,7250.0,False,False
1607493600000.0,18211.22,18280.0,18152.0,18217.6,11395.726,1607497199999.0,207666426.39508,48030.0,5648.366,102937784.81981,0.0,7251.0,False,False
1607497200000.0,18217.59,18247.64,17850.0,17923.95,22792.683,1607500799999.0,410471541.1724,99737.0,9405.29,169365066.40996,0.0,7252.0,False,False
1607500800000.0,17923.27,18050.0,17650.0,17948.12,46107.277,1607504399999.0,822397147.99972,192757.0,23349.158,416610261.12083,0.0,7253.0,False,False
1607504400000.0,17948.59,18104.85,17907.77,18034.87,21550.828,1607507999999.0,388071264.83175,97011.0,11146.629,200763334.77693,0.0,7254.0,False,False
1607508000000.0,18035.73,18241.19,17977.0,18224.99,17898.782,1607511599999.0,324364118.69149,84234.0,9756.939,176863175.59218,0.0,7255.0,False,False
1607511600000.0,18225.0,18380.9,18172.76,18235.84,16261.962,1607515199999.0,297210119.64007,72047.0,8739.105,159752269.48058,0.0,7256.0,False,False
1607515200000.0,18236.78,18365.0,18204.07,18229.11,8797.349,1607518799999.0,160822097.66328,47591.0,4464.663,81634163.47088,0.0,7257.0,False,False
1607518800000.0,18229.11,18478.0,18161.5,18473.4,18174.486,1607522399999.0,332756814.08067,83574.0,10493.32,192256003.97794,0.0,7258.0,False,False
1607522400000.0,18474.84,18515.0,18417.34,18441.08,15096.031,1607525999999.0,278680534.83521,77932.0,7549.763,139398344.06095,0.0,7259.0,False,False
1607526000000.0,18440.85,18459.36,18292.0,18345.0,12247.643,1607529599999.0,224756353.63222,60529.0,5789.421,106248169.98245,0.0,7260.0,False,False
1607529600000.0,18344.99,18388.0,18250.0,18385.52,9783.963,1607533199999.0,179174756.79368,48496.0,4737.162,86786615.40226,0.0,7261.0,False,False
1607533200000.0,18385.53,18436.9,18288.0,18304.98,7920.112,1607536799999.0,145401153.59641,47078.0,4005.137,73561820.64976,0.0,7262.0,False,False
1607536800000.0,18304.98,18342.19,18158.0,18194.0,10562.756,1607540399999.0,192562158.10254,56003.0,4910.93,89540079.50397,0.0,7263.0,False,False
1607540400000.0,18194.01,18285.0,18194.01,18248.0,6687.102,1607543999999.0,121991425.77385,38054.0,3358.12,61267580.01215,0.0,7264.0,False,False
1607544000000.0,18248.0,18371.6,18200.0,18331.99,9343.434,1607547599999.0,170962571.1551,51356.0,5170.435,94640359.75221,0.0,7265.0,False,False
1607547600000.0,18331.99,18551.2,18316.5,18511.91,10510.96,1607551199999.0,193920740.08892,56188.0,6500.369,119950121.53615,0.0,7266.0,False,False
1607551200000.0,18511.91,18610.32,18482.37,18547.46,10986.735,1607554799999.0,203905907.62402,61301.0,5856.993,108724586.52469,0.0,7267.0,False,False
1607554800000.0,18547.47,18639.7,18521.73,18537.98,7782.955,1607558399999.0,144635604.52442,42951.0,3700.012,68774585.76775,0.0,7268.0,False,False
1607558400000.0,18537.97,18550.0,18414.86,18433.07,8480.356,1607561999999.0,156632731.7209,43898.0,3457.841,63865461.50623,0.0,7269.0,False,False
1607562000000.0,18433.01,18500.99,18285.75,18427.29,9443.628,1607565599999.0,173803678.12644,46916.0,4645.426,85541234.00573,0.0,7270.0,False,False
1607565600000.0,18427.23,18487.3,18353.29,18388.86,5365.52,1607569199999.0,98871127.67987,31958.0,2775.583,51148505.20357,0.0,7271.0,False,False
1607569200000.0,18388.87,18477.77,18348.98,18410.31,5321.535,1607572799999.0,98036604.29682,30616.0,2905.766,53543968.78507,0.0,7272.0,False,False
1607572800000.0,18410.3,18492.41,18388.0,18417.5,5352.145,1607576399999.0,98758658.15251,31563.0,2875.134,53053714.91588,0.0,7273.0,False,False
1607576400000.0,18416.32,18418.73,18296.06,18376.91,6782.556,1607579999999.0,124557390.95274,41248.0,2929.514,53813064.73791,0.0,7274.0,False,False
1607580000000.0,18376.92,18443.93,18280.0,18297.59,8566.575,1607583599999.0,157170687.54497,45543.0,4016.484,73711840.60588,0.0,7275.0,False,False
1607583600000.0,18299.09,18391.69,18291.0,18334.77,4071.746,1607587199999.0,74725175.94533,28438.0,2022.377,37120053.82361,0.0,7276.0,False,False
1607587200000.0,18334.99,18475.48,18320.0,18435.75,8541.825,1607590799999.0,157422809.31909,55706.0,4643.961,85578855.04087,0.0,7277.0,False,False
1607590800000.0,18435.76,18487.47,18219.0,18236.64,14220.86,1607594399999.0,260734754.57483,69285.0,6158.971,112931642.5015,0.0,7278.0,False,False
1607594400000.0,18236.64,18282.32,18118.0,18148.18,14189.473,1607597999999.0,258204938.05975,68783.0,6380.98,116139779.50205,0.0,7279.0,False,False
1607598000000.0,18148.17,18258.86,18120.68,18190.0,9385.728,1607601599999.0,170723100.09394,53721.0,5088.342,92568831.1641,0.0,7280.0,False,False
1607601600000.0,18190.0,18289.57,18168.0,18217.22,7584.211,1607605199999.0,138321844.61597,45063.0,3931.72,71721164.98287,0.0,7281.0,False,False
1607605200000.0,18217.22,18256.0,18042.0,18237.68,20867.804,1607608799999.0,378665406.20511,93330.0,10400.435,188798631.04136,0.0,7282.0,False,False
1607608800000.0,18237.99,18260.0,18045.0,18087.63,14248.617,1607612399999.0,258097803.22265,72419.0,6681.19,121005724.77809,0.0,7283.0,False,False
1607612400000.0,18088.49,18160.0,17916.0,18131.28,25078.388,1607615999999.0,452054124.99127,122182.0,12066.581,217562822.23749,0.0,7284.0,False,False
1607616000000.0,18131.28,18230.57,18095.0,18174.02,10295.733,1607619599999.0,187029984.95127,58106.0,5290.286,96114677.68475,0.0,7285.0,False,False
1607619600000.0,18174.02,18218.9,18077.0,18213.42,7917.791,1607623199999.0,143707724.01089,46295.0,3946.06,71629035.85003,0.0,7286.0,False,False
1607623200000.0,18213.42,18324.71,18191.2,18267.57,10918.02,1607626799999.0,199394061.53856,50986.0,6538.046,119417749.41505,0.0,7287.0,False,False
1607626800000.0,18267.58,18408.0,18216.82,18397.46,11522.352,1607630399999.0,211145720.05819,55040.0,7134.867,130804766.72861,0.0,7288.0,False,False
1607630400000.0,18397.46,18436.0,18335.88,18362.52,8695.176,1607633999999.0,159931994.91936,47531.0,4369.325,80393916.91019,0.0,7289.0,False,False
1607634000000.0,18362.52,18404.73,18307.32,18350.21,5686.553,1607637599999.0,104380640.06832,31675.0,2368.615,43491673.02371,0.0,7290.0,False,False
1607637600000.0,18350.2,18400.0,18300.0,18326.26,4390.513,1607641199999.0,80513688.57497,31523.0,2178.37,39956123.54174,0.0,7291.0,False,False
1607641200000.0,18326.25,18381.33,18220.0,18253.51,7033.136,1607644799999.0,128707941.71005,39761.0,3437.848,62928722.62097,0.0,7292.0,False,False
1607644800000.0,18254.0,18290.44,17938.2,18010.0,19649.786,1607648399999.0,355754815.26395,88154.0,8392.259,151972990.15461,0.0,7293.0,False,False
1607648400000.0,18010.0,18070.0,17785.0,17896.0,26332.503,1607651999999.0,471936931.38965,118606.0,13175.557,236216283.21836,0.0,7294.0,False,False
1607652000000.0,17896.01,18034.97,17801.0,17808.25,15156.04,1607655599999.0,271511803.04003,73746.0,7404.057,132695058.83835,0.0,7295.0,False,False
1607655600000.0,17806.0,17995.0,17702.92,17987.56,16196.043,1607659199999.0,289325127.81995,79277.0,8446.066,150974658.06807,0.0,7296.0,False,False
1607659200000.0,17986.67,18042.64,17920.0,17958.0,7485.087,1607662799999.0,134515802.56547,40446.0,3799.789,68304365.7517,0.0,7297.0,False,False
1607662800000.0,17958.01,18017.58,17825.26,17893.46,8096.702,1607666399999.0,145000447.87245,41245.0,3777.807,67663379.64073,0.0,7298.0,False,False
1607666400000.0,17893.47,17964.09,17805.09,17918.31,8553.884,1607669999999.0,153014168.1504,45378.0,4219.864,75501118.50563,0.0,7299.0,False,False
1607670000000.0,17918.31,17940.0,17680.0,17810.01,19093.034,1607673599999.0,339533699.19837,92333.0,9327.82,165910819.90208,0.0,7300.0,False,False
1607673600000.0,17810.0,17991.1,17808.01,17896.63,18000.28,1607677199999.0,322028666.49188,89569.0,9451.606,169097819.46925,0.0,7301.0,False,False
1607677200000.0,17897.8,17905.24,17720.0,17797.7,12059.319,1607680799999.0,214651809.41149,64637.0,5766.048,102636297.00601,0.0,7302.0,False,False
1607680800000.0,17797.7,17871.0,17555.0,17754.21,28010.521,1607684399999.0,496627894.90973,119348.0,12936.642,229475700.25419,0.0,7303.0,False,False
1607684400000.0,17754.21,17760.08,17586.0,17646.4,17886.012,1607687999999.0,315996720.9528,85062.0,9014.651,159289373.99535,0.0,7304.0,False,False
1607688000000.0,17646.39,17913.8,17609.34,17859.8,21023.295,1607691599999.0,373856940.608,91854.0,11250.198,200062303.85973,0.0,7305.0,False,False
1607691600000.0,17859.8,17980.0,17825.04,17964.01,14033.354,1607695199999.0,251237447.58738,67767.0,7776.638,139271521.2968,0.0,7306.0,False,False
1607695200000.0,17962.55,18080.0,17885.33,18054.85,13859.713,1607698799999.0,249159776.49731,69836.0,7597.714,136644564.00557,0.0,7307.0,False,False
1607698800000.0,18054.88,18134.0,18015.65,18093.98,11282.268,1607702399999.0,203811659.09812,57995.0,6248.589,112903636.23547,0.0,7308.0,False,False
1607702400000.0,18093.72,18105.1,17937.61,17972.24,8907.514,1607705999999.0,160394496.53767,49106.0,4012.641,72254966.74775,0.0,7309.0,False,False
1607706000000.0,17971.99,18008.0,17870.0,17987.25,9309.156,1607709599999.0,166960758.97392,48779.0,5041.551,90442487.1894,0.0,7310.0,False,False
1607709600000.0,17988.97,18044.3,17934.14,18032.91,6567.212,1607713199999.0,118117025.05571,34790.0,3941.319,70896725.66213,0.0,7311.0,False,False
1607713200000.0,18032.91,18089.0,17950.0,17969.19,7080.186,1607716799999.0,127681643.84329,40407.0,3427.78,61830686.52607,0.0,7312.0,False,False
1607716800000.0,17969.04,18056.29,17914.01,17973.69,6644.158,1607720399999.0,119360241.0425,37168.0,3291.571,59138869.82228,0.0,7313.0,False,False
1607720400000.0,17975.81,18125.64,17940.62,18092.32,8893.91,1607723999999.0,160434093.2115,45744.0,4879.901,88035797.46469,0.0,7314.0,False,False
1607724000000.0,18092.32,18174.0,18051.1,18119.98,7791.506,1607727599999.0,141268713.03013,46388.0,3992.351,72403400.22355,0.0,7315.0,False,False
1607727600000.0,18119.98,18140.01,18005.0,18031.47,5954.587,1607731199999.0,107559501.25484,35943.0,2969.588,53654795.6273,0.0,7316.0,False,False
1607731200000.0,18031.71,18367.0,18012.21,18334.96,17103.939,1607734799999.0,311677093.29881,83107.0,10236.494,186535053.72407,0.0,7317.0,False,False
1607734800000.0,18334.96,18370.5,18263.8,18272.37,7211.44,1607738399999.0,132028859.81846,41189.0,3443.911,63057361.84518,0.0,7318.0,False,False
